op_name,mode,total_wall_s,beam_wall_s,n_compiled,n_timed,kernel_time_us,kernel_time_true_us,heuristic_time_us,kernel_id,is_trained,best_opts,error
matmul_256,baseline,79.06494763493538,78.20648071914911,295,289,52.22399905323983,55.29600009322167,74.75200295448303,4058564cc1596cc3216d4615c27a5d08466c79083a96e7112a81adcf3ad7928c,False,"[Opt(op=OptOps.LOCAL, axis=1, arg=8), Opt(op=OptOps.LOCAL, axis=1, arg=4), Opt(op=OptOps.UNROLL, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=0, arg=2)]",
matmul_1024,baseline,119.27430292963982,117.55773097276688,418,414,309.2480003833771,307.20001459121704,474.1120040416718,56f581f2c146e11bcbaea62c7712e64604f6ab0cb0944a7e5328090f138995d7,False,"[Opt(op=OptOps.LOCAL, axis=1, arg=4), Opt(op=OptOps.LOCAL, axis=1, arg=16), Opt(op=OptOps.UPCAST, axis=0, arg=4), Opt(op=OptOps.UNROLL, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=3, arg=2), Opt(op=OptOps.UPCAST, axis=0, arg=2)]",
matmul_2048,baseline,232.8127171099186,229.5422339066863,411,404,1848.3200073242188,1848.3200073242188,3358.720064163208,71c814a5b33963b84da7de845c2a38631753ba9b7dca629901b4f721cad4fcf6,False,"[Opt(op=OptOps.LOCAL, axis=1, arg=16), Opt(op=OptOps.LOCAL, axis=0, arg=16), Opt(op=OptOps.UNROLL, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=2, arg=4), Opt(op=OptOps.LOCAL, axis=1, arg=2), Opt(op=OptOps.SWAP, axis=0, arg=1), Opt(op=OptOps.UPCAST, axis=1, arg=2), Opt(op=OptOps.UPCAST, axis=4, arg=0)]",
matmul_4096,baseline,158.89715053886175,156.63857295364141,310,301,14063.615798950195,14069.7603225708,25580.51109313965,3bc40b60afdf575b9fd13c244e0168a4dd430dffb69df1a37dfd234c83daab1e,False,"[Opt(op=OptOps.LOCAL, axis=1, arg=16), Opt(op=OptOps.LOCAL, axis=0, arg=32), Opt(op=OptOps.UNROLL, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=2, arg=4), Opt(op=OptOps.UPCAST, axis=1, arg=4), Opt(op=OptOps.SWAP, axis=0, arg=1), Opt(op=OptOps.LOCAL, axis=1, arg=2)]",
matmul_8192,baseline,428.98335640877485,424.98372232168913,365,260,107326.46179199219,107265.02227783203,200885.25390625,19009ade75f6283af69b342c4d295589a1597520ebaa18aa050d9d368b647e43,False,"[Opt(op=OptOps.LOCAL, axis=1, arg=16), Opt(op=OptOps.LOCAL, axis=0, arg=32), Opt(op=OptOps.UNROLL, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=3, arg=4), Opt(op=OptOps.UPCAST, axis=2, arg=4), Opt(op=OptOps.UPCAST, axis=1, arg=4), Opt(op=OptOps.LOCAL, axis=0, arg=4), Opt(op=OptOps.LOCAL, axis=1, arg=4), Opt(op=OptOps.SWAP, axis=0, arg=1)]",
matmul_rect,baseline,162.44658917188644,160.67327922582626,398,390,280.5759906768799,278.52800488471985,479.2320132255554,e3a5799508ae2690ed19fcecc018e8546826391e0283cdfeeb9cc50c95a1595d,False,"[Opt(op=OptOps.LOCAL, axis=1, arg=16), Opt(op=OptOps.LOCAL, axis=1, arg=8), Opt(op=OptOps.UPCAST, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=2, arg=4), Opt(op=OptOps.UNROLL, axis=0, arg=4), Opt(op=OptOps.UNROLL, axis=0, arg=4)]",
conv_3x3,baseline,626.5844225436449,620.9842589646578,810,746,134.11200046539307,139.26400244235992,194.5600062608719,7236e8bc541d9896206b540493c3ca69232a70350b793246a71f16f62e2dc1fd,False,"[Opt(op=OptOps.LOCAL, axis=3, arg=16), Opt(op=OptOps.LOCAL, axis=2, arg=2), Opt(op=OptOps.UPCAST, axis=2, arg=4), Opt(op=OptOps.UPCAST, axis=1, arg=4), Opt(op=OptOps.GROUP, axis=0, arg=4), Opt(op=OptOps.UNROLL, axis=2, arg=0), Opt(op=OptOps.UNROLL, axis=2, arg=0), Opt(op=OptOps.SWAP, axis=0, arg=3), Opt(op=OptOps.SWAP, axis=1, arg=2), Opt(op=OptOps.SWAP, axis=0, arg=1)]",
conv_5x5,baseline,162.63882861286402,160.16806638985872,513,497,117.76000261306763,117.76000261306763,inf,1188ddee9ee6243f6aa9f238e79aefcf640692c98a450d7fe4ea7b1fb69c5610,False,"[Opt(op=OptOps.LOCAL, axis=3, arg=8), Opt(op=OptOps.LOCAL, axis=3, arg=4), Opt(op=OptOps.UPCAST, axis=1, arg=4), Opt(op=OptOps.UPCAST, axis=0, arg=0), Opt(op=OptOps.GROUP, axis=1, arg=0)]",
elem_relu,baseline,5.797645255923271,5.658892311155796,82,79,150.52799880504608,152.5759994983673,315.39198756217957,1e5d9a0f23d3fa803b5330b24a1b50b7f74f324090032d03809a4f3a80847e8f,False,"[Opt(op=OptOps.LOCAL, axis=0, arg=32), Opt(op=OptOps.LOCAL, axis=0, arg=16), Opt(op=OptOps.UPCAST, axis=2, arg=0)]",
elem_fused,baseline,16.056640103459358,15.70446889847517,86,80,80.89599758386612,82.94399827718735,99.32799637317657,364741bf3e875f2652c5bb7b046dd57ec44958bbadda7d628785aeaeb1f8b32a,False,"[Opt(op=OptOps.LOCAL, axis=0, arg=16), Opt(op=OptOps.LOCAL, axis=0, arg=16), Opt(op=OptOps.UPCAST, axis=1, arg=4)]",
